Imagen,Ruta,Ruedas,Puertas,Ventanas,Color
01953.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00005.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00217.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01031.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00048.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01177.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03028.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02896.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07549.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06542.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05943.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06024.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03601.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07278.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01262.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03992.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
02346.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04494.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07244.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06659.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07510.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06087.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
07445.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07535.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05603.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
01149.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05283.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07836.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03305.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01496.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07572.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05474.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03695.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02764.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00409.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01900.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00014.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02164.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
00710.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07913.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03401.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06164.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03440.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02089.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03859.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07576.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04866.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05821.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07184.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07888.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01142.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00675.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06891.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
05455.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06040.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00693.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01994.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06966.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06102.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07676.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06501.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05479.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03936.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
02485.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01704.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07018.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05063.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06879.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02357.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06090.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06465.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03748.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06245.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03301.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02770.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02886.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04662.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02351.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02695.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06800.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02527.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06783.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03181.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02608.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03636.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00959.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02126.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07485.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
02174.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01769.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01045.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05629.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02408.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06076.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02640.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00534.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07878.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05560.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02582.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02980.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04906.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03073.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00366.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05466.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05690.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
04321.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04898.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07011.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04712.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02435.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00160.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07059.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02319.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
04017.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04861.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04026.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06424.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
05276.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05854.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06597.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02498.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04854.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06950.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01789.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06326.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05440.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02766.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01904.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03421.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06521.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
01471.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01707.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00168.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06942.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05375.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07312.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06587.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00325.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04778.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00706.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01729.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06484.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03287.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03847.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06086.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06605.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00137.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03034.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05742.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01196.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05388.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03828.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04237.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
00539.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00249.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06078.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01952.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00886.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06118.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04645.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05901.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
07835.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07342.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04610.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01455.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
03909.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
05533.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01343.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04335.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
01818.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07524.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05915.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03521.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01800.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00085.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05573.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07087.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03330.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02552.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07640.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05585.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06265.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07179.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01457.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
07637.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00922.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06886.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00863.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05467.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06079.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04182.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04975.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06340.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05095.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02413.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
01285.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00106.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
04784.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06135.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00286.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06735.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05198.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03170.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05950.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05060.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04917.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
04529.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
01265.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04963.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06761.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01091.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05009.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00328.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06293.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02686.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06449.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06464.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03822.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06630.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05376.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03225.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02556.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03041.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03145.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05281.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07920.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06933.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03719.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02697.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03644.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
01752.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01310.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04081.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02784.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06190.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04637.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04483.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03134.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
00362.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03903.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04560.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02402.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03380.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06131.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00357.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01483.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06240.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05584.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00733.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06696.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04402.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03189.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05225.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05753.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03553.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06160.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07216.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04943.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02282.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04981.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02044.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02310.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06197.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07228.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07669.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00241.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05006.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01566.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02510.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04520.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00708.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05816.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07499.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06947.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03656.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
00899.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00068.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03273.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01130.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
07083.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06332.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06612.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02296.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00476.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06625.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04462.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04567.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03477.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05093.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
08009.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06121.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00295.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
07962.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06300.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04873.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01554.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01654.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07399.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
02952.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03377.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05451.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05343.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05833.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
01090.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07697.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02798.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06364.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
01176.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03973.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01997.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00259.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05192.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03094.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05622.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00760.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02699.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02224.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03631.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04548.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03854.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05902.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04057.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06353.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03346.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02595.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04948.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
05891.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01848.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06228.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
04667.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00255.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01710.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00027.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01872.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00338.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04174.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00343.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05040.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03911.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06108.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01973.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02127.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
03308.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06123.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04864.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07814.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01827.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02830.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01246.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
00604.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
08019.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05329.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05836.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05984.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06683.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02894.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
00410.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03776.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02855.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06543.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03499.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05536.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07053.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06399.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03115.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03128.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06147.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03437.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
01071.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04183.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06917.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06471.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03086.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07273.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01135.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03032.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
02966.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
04856.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01277.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00734.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00633.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06830.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06996.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
04136.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02819.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07477.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02643.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01477.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
08024.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02433.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01779.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04021.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05094.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03351.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
