Imagen,Ruta,Alas,Puertas,Motores,Color
1700930.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
2035598.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
1630525.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
1984373.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
1230443.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
1603124.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
2225263.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
2026614.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
1919891.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
1760948.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
2234645.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
1161624.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
0454802.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
0063105.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
1135502.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
0680027.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
1879887.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0675845.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
0434370.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
0104832.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
0203220.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
1511271.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
1447577.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
0901367.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
0923710.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
0064072.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
0931107.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
0763193.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
0091354.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
1608203.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0924311.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
1031476.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
0894382.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
0066532.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
0065780.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0995410.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
1429799.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
2175626.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
0487371.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
0171397.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
1230196.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1517855.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0063096.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
0187226.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
2259299.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0368357.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
1277988.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
1797113.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
1154647.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
0383679.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
0947462.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
0894387.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
0869735.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
0062719.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
0467411.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
1695905.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
0115062.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
0699302.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0136480.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
0174858.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
1149969.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
0894203.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
0454743.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
0926148.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
1223291.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
0934703.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
1539455.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
0123340.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
0525862.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
0201677.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
0104855.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
0668306.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
1200647.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
0367786.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
0978286.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
1195650.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
0903308.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
2168374.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
1113895.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
1535566.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
1910729.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
1663628.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
2239589.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
1707575.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
1552592.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
1882508.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
1393354.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
1927186.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
1813838.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
0864663.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
2164953.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
2173639.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Rojo
1335573.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
1222822.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
1055199.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
2033184.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
1723838.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
1093247.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
1185069.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
0527682.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
1069925.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
0695327.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
1252026.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
1537100.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
1055149.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
0923888.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
1242658.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
1570498.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
1807932.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
0939541.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
1810937.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
1092270.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
1871273.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
1714240.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
0198104.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
1966096.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
1358664.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
0701751.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
2171602.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
2183458.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
1591976.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
1178011.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
0957883.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
2192006.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1691816.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
1898311.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0847415.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
1351643.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0649605.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
2058107.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
0454592.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
1172324.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
1281985.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
2173352.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
1940832.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
1288222.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1838645.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Rojo
2246817.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Gris
1903505.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
0383395.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
1222076.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
0959262.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
1169718.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
2170860.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
1396941.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
1109377.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
1597449.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1211309.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
0412223.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
0894324.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
1739566.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
1551668.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
1458698.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
0067618.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
1876402.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
1139750.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
1471543.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0784484.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
0668444.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1659448.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Gris
0523219.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
0676942.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
1470663.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
0225210.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
1885833.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
0957899.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
2186944.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
2211026.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0361109.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
1662015.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
0699565.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
0688076.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
1768872.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
0716437.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
1878567.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
0802263.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
1036863.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
1555884.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
0447769.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
0936133.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
1461862.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
0862739.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0083150.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Rojo
1559373.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
0182727.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
1526019.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
1921311.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
2245660.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
1496971.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
2191945.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
0136472.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
1231168.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
1222601.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
1327939.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
1019107.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
2194912.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
2069707.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
1469738.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
0740504.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
0181710.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
1129148.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
2006296.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
1366856.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
0361611.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1218624.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
1611219.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
1107447.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Rojo
1886463.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
0498140.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
0740884.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
0863885.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
1600343.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
1855382.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
2175403.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
1856980.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
2084801.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
1143133.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
1459418.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0786219.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
1935749.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
2239290.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
1682813.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
2120035.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0723567.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
2147399.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
2207935.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
1413316.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
0324845.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1945458.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
0457837.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
1810201.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
1884889.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
1253455.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
1550643.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
0337277.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1193361.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
1240501.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
1106412.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
0744228.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
0350198.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
2026736.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
0067863.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
1884741.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
2208639.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
1547722.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
1925949.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
0328368.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
1396726.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1894690.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
1985096.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
1966252.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
1283779.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
2140540.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0065291.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
2225269.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
1500991.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
1320344.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
0249916.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
1604652.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
0487330.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
1952115.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
1910575.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
2234653.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
1616511.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
2120031.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
1427275.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
1149067.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
0460482.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
0819081.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
0517745.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
2103081.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
1855285.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
1591877.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
1037982.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
2250823.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1952832.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
0846181.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
0056782.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
0553601.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0188372.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0842387.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
0136468.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0346400.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
0719790.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
0950119.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
0862199.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
0437571.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
0458627.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
1383088.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
1634020.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
0445601.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
1732551.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
1054022.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
0944357.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
1764565.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
1097486.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
0995290.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
0658059.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
1278085.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
1602273.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
1543509.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
0852822.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
0350851.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
0115074.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
0710667.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
0155576.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
0842399.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
0064930.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
0939501.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
0721177.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0143336.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
2061742.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
1469768.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
1122585.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
0558237.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
0283609.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
2235586.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
1718898.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
0143338.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
1891293.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
0906211.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
2215390.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1075856.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
1112645.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
1774584.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
0072869.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
1373938.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
0422938.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
1589412.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
0447935.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
1094693.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
1250249.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
0949944.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
1290785.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
0973041.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1750520.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0494477.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
1250523.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
0214193.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
1194421.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
2170875.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
1950557.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
1951612.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
2154733.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0803688.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
