Imagen,Ruta,Ruedas,Color,Cilindraje
Bike (1377).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (123).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (508).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (689).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
images (137).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (644).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (600).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1085).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1443).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1276).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (188).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (852).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (531).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
images (6).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (940).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (139).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (379).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (751).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (33).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (134).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1082).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (405).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1007).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1222).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (668).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (66).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (234).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (17).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
images (135).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (745).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1302).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (896).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1301).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1450).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
images (49).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (595).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (163).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1540).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1229).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (815).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1562).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (211).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (96).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (373).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1182).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (923).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1166).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (182).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (457).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1546).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (111).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (454).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (717).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (185).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (912).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1334).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (353).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (954).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (266).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (62).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (794).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (23).png,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1058).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (442).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (128).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (6).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1439).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1367).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (153).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1410).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (463).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (179).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (255).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1536).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1064).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (172).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (271).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (330).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (53).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1003).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1041).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (170).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (127).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (166).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (805).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (554).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (857).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (76).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (622).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (980).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (743).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (566).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1331).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (674).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (425).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1521).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (155).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1187).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (28).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (199).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (452).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1126).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (924).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
images (86).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
images (50).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (140).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (368).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1310).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (30).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1487).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (163).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1098).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1283).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (326).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (159).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
images (139).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (264).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (421).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (66).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1014).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (222).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (889).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (46).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (117).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1394).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (4).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (669).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (119).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (225).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (801).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1171).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (317).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1191).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (298).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1016).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (583).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (214).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (733).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1278).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1486).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1399).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1488).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1081).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (132).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (759).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (50).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (418).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (77).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (141).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (515).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1408).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1505).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (329).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1581).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (571).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (101).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1175).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (34).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (175).jpg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (372).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1362).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1157).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (693).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (20).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (84).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (64).jpg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1120).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (95).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
image (20).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
images (39).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (304).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1442).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1506).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (53).jpg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (475).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (98).jpg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (83).jpg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (381).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1019).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (684).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (121).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (626).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (544).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1063).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
images (38).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
image (4).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
image (27).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (404).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (824).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1379).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (127).jpg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (274).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (48).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (272).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1075).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
images (149).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (833).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1052).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (456).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1348).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (797).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (892).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (108).jpg,FinalDatasets/Motos/bike_test/,2,Azul,250
images (8).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (963).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
images (59).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1067).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
image (14).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1395).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (198).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (509).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (490).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (460).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
images (67).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (299).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (445).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (903).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1194).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (42).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (500).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1154).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1429).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (787).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1143).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1289).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (822).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (391).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1524).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
images (56).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1125).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
images (70).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (719).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1404).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1354).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (969).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (578).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (624).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (129).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1453).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (276).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1286).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1481).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1234).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (629).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1288).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (872).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (150).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (955).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (79).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1431).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1498).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (232).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1596).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1151).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1077).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (934).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (913).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
